GSTNumber,PANNumber,Balance,Currency,Description,Name
2LNFQQ6147FSZX,BCOYP6686N,209.62,EUR,Account-Company,Test-Corporate 297
8EUSGC7465E5Z0,MWFJW6555M,588.09,EUR,Customer-Personal,Account-Corporate 298
9YAICA1790QLZA,GHRWD8863U,628.71,USD,Company-Business,Account-Business 299
9BTQDB0413KIZ1,YRZHX1562G,621.18,GBP,Business-Customer,Corporate-Company 300
1VJCUW3812UBZ3,ILJJY2087Y,225.91,CNY,Company-Account,Personal-Customer 301
3BGCLU2713W5ZX,OPALS6097T,679.7,SEK,Corporate-Business,Business-Customer 302
3WBENF7623THZ4,AXNPZ9555R,325.13,SEK,Customer-Account,Corporate-Company 303
3FZWIH9806XEZV,ESXJA8611K,236.08,JPY,Personal-Corporate,Business-Test 304
5NGRUZ5430I2ZG,LUSXL8962V,318.93,INR,Account-Business,Corporate-Business 305
9WVJGZ5629GIZH,NZHPS6818O,597.05,EUR,Test-Company,Test-Business 306
2SENEX5859DNZU,ETLVE9561L,580.34,CNY,Personal-Company,Personal-Test 307
5APFXD6008J7ZU,VMLOH7187K,33.29,CNY,Company-Corporate,Company-Business 308
4LKPLK9010M8ZK,TXBIG8572A,535.03,CHF,Test-Personal,Personal-Account 309
9ZGUXF4202ZZZT,HHPMO8668E,974.27,SEK,Corporate-Account,Company-Corporate 310
9YDXLY1868ZYZA,QVRTV3328F,511.04,CAD,Test-Corporate,Business-Account 311
7ZHCZH1704ALZI,KZONT8784X,166.68,CNY,Company-Customer,Company-Corporate 312
2JBABJ9402FXZW,WCKRF8939Y,522.45,CNY,Customer-Corporate,Test-Customer 313
2ICNCW7745WOZF,YDUSC6853L,595.65,JPY,Test-Corporate,Company-Personal 314
4AVCTZ3982BFZ4,GALXU5969U,505.97,EUR,Account-Corporate,Corporate-Business 315
3TDBEB5734IEZC,JPACF8168O,711.33,EUR,Business-Customer,Corporate-Test 316
9NCTTK1466BCZN,ERFXK2561W,142.64,JPY,Corporate-Company,Test-Business 317
3ERCWM6499K4ZP,XSJTO5505F,357.74,SEK,Personal-Customer,Personal-Customer 318
7YKPNL7221ARZD,WAAMV5047Z,127.34,CHF,Personal-Corporate,Test-Customer 319
9RNSXQ2234OCZA,FLKOT1387N,563.5,EUR,Personal-Corporate,Account-Company 320
4JLQTO9564RCZP,VBSWN1417R,131.97,SEK,Corporate-Test,Corporate-Customer 321
3GLTDZ0234RZZX,HAZHF3733E,516.06,CAD,Corporate-Business,Personal-Test 322
6NRMZN7805V7ZK,IXYQM7888M,138.82,EUR,Business-Test,Corporate-Personal 323
3FJSVN1295RBZY,LLCMT3727K,140.85,AUD,Personal-Customer,Corporate-Account 324
0OPIOB6710UKZN,APOKY8166J,654.41,SEK,Business-Customer,Personal-Business 325
8WAWPE7867PUZQ,CTORW7444F,898.67,EUR,Company-Business,Corporate-Business 326
9JNTQW7115JBZW,INBBM8725H,364.06,INR,Corporate-Test,Account-Business 327
4XMOWG6951OMZV,JKNUO1595V,996.34,CNY,Business-Personal,Corporate-Customer 328
4FSJIE9835NGZ4,DIKMN2972R,924.2,USD,Account-Personal,Company-Business 329
2XUKAY3435JLZ2,NQODJ1578D,599.66,GBP,Test-Customer,Account-Company 330
3HAZJQ2944U7ZS,KWITZ2993J,633.55,SEK,Corporate-Business,Business-Test 331
5MTTYF6334ZHZQ,NZXYO9419Y,912.32,CAD,Company-Account,Personal-Customer 332
6JLOVX1697N9Z5,PILDW5254L,688.52,GBP,Customer-Account,Personal-Company 333
1TPVXK8383BYZU,TPFFJ2481S,727.68,EUR,Personal-Company,Business-Test 334
9ZBCQU8223P4ZZ,YGNTZ3338D,777.39,GBP,Account-Business,Business-Company 335
1BCIKI8655Q8ZG,DHOTK3341U,809.31,INR,Test-Customer,Account-Test 336
3NWBWF6926KFZE,JHZNO8100J,439.0,JPY,Test-Corporate,Corporate-Test 337
2QEERD8573NZZU,ZSABN5475U,452.57,GBP,Test-Account,Personal-Company 338
2XPILG6261UUZ6,HUDRM3329J,113.41,JPY,Personal-Company,Test-Business 339
2CGAIW7681ZNZ8,HIIPH7847X,375.16,EUR,Test-Corporate,Company-Personal 340
7RIWNT0809G3ZL,PRXYK5820E,52.01,GBP,Business-Test,Company-Account 341
2SYSVR4345AYZE,ODJWU4715C,670.34,INR,Company-Customer,Company-Personal 342
2FPKSX3657Y5ZG,NIDLX8650R,477.23,USD,Personal-Customer,Business-Corporate 343
0EZXNQ6885YGZU,FOOUR1651B,44.93,USD,Corporate-Business,Corporate-Personal 344
8DLKMH5512OZZI,AMRJN7921U,440.45,JPY,Corporate-Personal,Test-Account 345
2MDZIM5536DCZL,ZIRXM2211C,351.59,EUR,Company-Corporate,Personal-Company 346
7AQQFD6327PPZX,UUVFY7840E,184.51,SEK,Business-Personal,Personal-Test 347
9APVHD0858EIZS,JNGCG0442N,342.22,USD,Corporate-Company,Corporate-Company 348
5ESXLA4444JKZS,JJVBY7005W,820.64,USD,Test-Customer,Test-Account 349
7BMJYJ2658CJZ4,JYGIN7181U,28.74,CNY,Test-Customer,Test-Account 350
3YAINN9399LTZ9,RSPBQ3355E,249.2,CAD,Customer-Corporate,Account-Company 351
4DOJYT8939FPZ9,TSXEW7390F,625.56,EUR,Personal-Company,Corporate-Personal 352
5MLJFN7052HXZP,MKJVQ5461T,833.27,CHF,Business-Company,Customer-Business 353
5DYIYT8818Y0ZV,RDJRS6087X,710.65,EUR,Account-Test,Test-Company 354
8FYFKC1550Q8Z8,UVFUN9481V,222.24,JPY,Customer-Personal,Account-Company 355
6PEHFJ5083DVZ5,FVDEE6647P,911.95,USD,Customer-Corporate,Test-Personal 356
0ERUBH2940KYZ3,QOULL0798T,246.33,AUD,Account-Corporate,Company-Account 357
6RMVNJ7336X1ZW,EAGFB7516U,737.6,CHF,Corporate-Test,Account-Customer 358
7EKBHW0574JTZQ,RUQLL2104M,745.42,SEK,Company-Customer,Corporate-Account 359
5JPVPE4919WFZ9,ELEUY0728Z,175.23,AUD,Account-Test,Business-Personal 360
5DXASF5970FQZQ,JSFFQ1787U,914.88,USD,Account-Personal,Account-Corporate 361
8GDQAW5331G7ZF,SVEDW1130J,543.06,USD,Customer-Company,Account-Personal 362
6GUQSL5244LWZG,ZCUEV9877M,896.57,AUD,Personal-Company,Company-Customer 363
0AVEYN3509FUZ2,DYWLA0810C,622.79,AUD,Business-Corporate,Test-Account 364
4WUOTY5463F4ZJ,EMEDE1665G,321.52,AUD,Account-Business,Test-Company 365
1JOADF9372HJZI,AZDML1615Q,727.65,INR,Test-Account,Corporate-Customer 366
6SSRQN6374WJZF,GKFUS0991G,842.28,CAD,Business-Account,Corporate-Test 367
1DFKUR5999JGZH,ETSGH3221L,669.76,JPY,Test-Business,Business-Personal 368
2GCLAO4738S6ZA,JWMRI4163J,553.24,CHF,Account-Company,Company-Business 369
7EITOF0801RKZI,HIJHE4522Q,144.58,SEK,Customer-Business,Corporate-Customer 370
1JDCEQ0434D0Z0,GYVVG8622D,82.52,INR,Corporate-Test,Corporate-Business 371
9KNWVA0750DGZB,FHEOB7677G,849.86,EUR,Personal-Corporate,Customer-Account 372
5DPMVJ8079VMZX,JADLR9924O,866.18,SEK,Corporate-Customer,Corporate-Test 373
2OKDLE4085A7Z1,QVRJY8111Q,252.15,EUR,Corporate-Test,Account-Test 374
5SQSTC1826EDZO,ICXNM9800X,25.98,JPY,Customer-Test,Test-Account 375
7AHXCP8739L8ZA,HZOQV5819U,687.31,CNY,Company-Customer,Company-Account 376
3KRLIC5038I8Z7,ZDEQD6281Z,527.41,AUD,Test-Corporate,Corporate-Personal 377
5LLILF1344PAZS,YHOYS8776R,214.55,AUD,Customer-Test,Personal-Customer 378
9YFLXX7770BIZO,OXFRU9833H,848.9,CNY,Business-Customer,Account-Personal 379
6GPJSF8057W5ZA,OFTYJ4403V,115.19,GBP,Customer-Corporate,Test-Personal 380
4HOIPW9800YJZ5,WAFZJ5978O,800.69,INR,Business-Personal,Customer-Personal 381
7CWVGL2487XIZ0,PALYV3148E,601.07,JPY,Business-Company,Personal-Test 382
2RAHYG6358RWZX,OFKIP4524S,809.96,GBP,Business-Customer,Personal-Test 383
3QJRJG2345ZIZH,OHMMC8293V,175.21,CNY,Business-Test,Business-Account 384
1OFFWV0575W9ZW,IWJBV3761U,50.61,CNY,Account-Business,Account-Customer 385
5MSZLC6466B7ZN,NIALP1478U,384.81,SEK,Personal-Customer,Business-Customer 386
5BLBAD4111FIZW,DKHJO8334L,12.24,CHF,Account-Customer,Company-Business 387
1XKYVN8224UAZH,JPZDH8404W,872.54,SEK,Account-Customer,Personal-Customer 388
6LSKWM9632TDZ5,ZMHQK6986Q,889.94,INR,Corporate-Customer,Corporate-Account 389
6BRPPO5402LTZC,CQYYC6903F,903.61,EUR,Test-Personal,Customer-Company 390
3AIMKY4619Q7ZZ,VMMPG0708S,684.92,AUD,Business-Personal,Company-Personal 391
6DHQBM3271RGZY,PJSRP6953D,626.3,EUR,Account-Customer,Account-Test 392
2ANQDI9261FKZP,BJEJM1757V,301.82,CHF,Account-Business,Personal-Business 393
6OCYSR0412DYZW,GOZKW0770S,806.75,GBP,Corporate-Customer,Personal-Customer 394
7IUUXI1082YGZN,FWGSW4853U,20.33,EUR,Test-Business,Account-Personal 395
4ZHWPU6847W5ZT,DSAXW5339T,741.03,AUD,Personal-Company,Customer-Company 396
2MKARY0115JVZY,ZTUHV8613A,873.85,GBP,Personal-Company,Account-Personal 397
4IBLFQ5817S6ZV,PGRNY5140H,543.44,CNY,Corporate-Personal,Corporate-Business 398
1EIWUC2978DLZ4,WDQMC2316I,628.98,CHF,Company-Personal,Account-Customer 399
6VTXOK7599KXZM,XCCQH6615O,956.17,CHF,Customer-Company,Company-Account 400
7ILEIG7728CWZV,AEPVP7631E,316.35,CHF,Personal-Account,Customer-Test 401
3KDRON6798KYZ6,LOOXN8035Z,674.68,GBP,Account-Company,Personal-Account 402
3CDZFW8808T9ZZ,JARQJ3564F,674.88,INR,Test-Business,Account-Corporate 403
9UTZPI3421MDZB,HHFFE2306P,241.33,SEK,Corporate-Test,Business-Corporate 404
7ASYVN2815GAZN,HIATI5374G,584.59,CHF,Business-Customer,Corporate-Test 405
0PIGIO1066S9ZV,PCKNF3947I,927.7,EUR,Company-Corporate,Test-Account 406
7PREUT5620OCZC,RWEJT9259A,417.71,USD,Customer-Corporate,Test-Account 407
4XMDPS8082QAZV,UODZT0353H,86.17,CAD,Personal-Account,Corporate-Personal 408
9OGSYB1980Y0ZP,BXRQZ8383O,159.9,CNY,Test-Account,Account-Company 409
7MAPJO5809WKZT,VNAPB1346Q,75.28,AUD,Account-Personal,Test-Personal 410
4GNXKR3611EUZM,EGLXP5411J,943.58,CHF,Corporate-Personal,Test-Corporate 411
4SKSIT3333R9Z2,HYBNM0287A,706.94,GBP,Company-Business,Account-Test 412
7VDCMP2382FXZ8,MLMMU9909Y,801.94,SEK,Company-Personal,Personal-Business 413
9MBXBE2963KSZD,OMSOS0139Q,93.49,SEK,Company-Personal,Account-Personal 414
5DGYDZ7579IJZE,IGEYG6654K,468.6,USD,Company-Corporate,Personal-Company 415
7DSFKA8150URZU,KOWOG9430N,348.41,SEK,Account-Corporate,Customer-Company 416
1MDLSV5198KLZB,TAGMW4358Q,792.43,GBP,Company-Customer,Test-Corporate 417
0ILKJH8984O3ZJ,TPHVR6459F,845.45,EUR,Account-Personal,Test-Account 418
7ZCQIN3453FDZO,OXUCY5767K,578.71,CHF,Personal-Business,Business-Account 419
5BCOSQ9048F1ZG,IMRBM1995T,796.89,SEK,Corporate-Business,Customer-Personal 420
7HUYGO3431R6ZO,MATHW3860R,620.26,CHF,Company-Business,Customer-Company 421
6JLWHS1658VVZP,QRHXD3630B,718.35,USD,Personal-Business,Account-Company 422
8XRNEF5320TFZ3,XMIBM0166J,12.84,JPY,Test-Corporate,Test-Customer 423
8MQSDV6108A5ZQ,WUWRQ1998S,61.26,GBP,Company-Customer,Company-Test 424
2JUIZZ7048Q5ZH,FFCWH0712A,363.15,INR,Account-Corporate,Account-Company 425
9FYGNV1929F3ZA,VUCAV3475C,234.74,JPY,Company-Customer,Customer-Account 426
3NPTOQ2484KUZX,LVXPR6445J,441.49,EUR,Test-Business,Business-Customer 427
5XUUXC8568JDZG,BSFVT5598M,526.58,CHF,Test-Corporate,Corporate-Company 428
7FWCIU0281JDZT,CCALC1862O,318.3,GBP,Personal-Customer,Company-Business 429
5LJYYE1613ZDZ2,TNSBD3547S,618.44,CAD,Test-Personal,Business-Account 430
1TIZJO9125G7Z0,ATNKO5370D,379.2,GBP,Company-Customer,Customer-Personal 431
9ISHEB3574CLZW,DZYNM2687Y,967.84,CAD,Business-Personal,Personal-Corporate 432
9CVDYR0594BPZS,EQJDT4320Z,386.86,INR,Business-Customer,Account-Test 433
1OPUYU8684VDZS,VHTCX3618G,517.24,SEK,Customer-Personal,Corporate-Personal 434
0SOUES0083Y1ZA,FGAUS7330J,236.67,USD,Company-Personal,Personal-Test 435
2IZZIK5771EUZ7,ESZDM1043W,602.97,CNY,Business-Personal,Test-Company 436
4JIKOI1581QFZQ,JHPQF8915I,841.87,JPY,Corporate-Company,Test-Corporate 437
6MCOZY3105FLZ8,UQZOY3026C,235.72,EUR,Customer-Test,Corporate-Personal 438
5RHLOK5136X3Z6,QHDWH4275O,398.0,CNY,Account-Test,Customer-Account 439
1OHCXB8258UDZE,PTUHS4777X,14.63,CNY,Company-Business,Account-Corporate 440
1FHSEA6662Z8ZP,SPGRP6327I,741.89,JPY,Corporate-Business,Personal-Business 441
3HBQGF6481FKZ4,RBDMB7043O,129.35,CHF,Test-Business,Test-Customer 442
0TSOVL2195YCZF,TMLQB4863Y,823.81,CHF,Company-Corporate,Customer-Business 443
0BFLXD7698RIZW,PPPQT4479P,205.82,JPY,Corporate-Company,Corporate-Account 444
9JYJKU0322C6ZI,BDAQQ1685L,434.81,JPY,Corporate-Business,Account-Customer 445
6BPRNM1811MYZ7,MKHQM5040N,395.05,CNY,Customer-Corporate,Personal-Customer 446
2HDBLT7804F1ZR,MMFTN3770T,441.59,GBP,Business-Account,Account-Test 447
3UCAVC3984A1ZE,HSDDQ7594T,510.29,USD,Company-Personal,Corporate-Personal 448
6ISVJJ3653XWZ5,NRWLW5845G,387.59,CAD,Account-Personal,Personal-Customer 449
1RYSPN8517BUZQ,OSHWN6364G,217.16,USD,Company-Test,Business-Customer 450
2OHFOV2609NMZ9,CWNFU7007P,709.28,CNY,Business-Corporate,Corporate-Business 451
6XDCVQ0597FDZJ,EMWGS3303N,830.65,CHF,Corporate-Test,Customer-Business 452
5TZWWF9960UVZ7,IOUTS1974X,593.8,SEK,Company-Account,Test-Business 453
5QKSJY2432SYZ4,UAXLO2921R,976.62,CNY,Account-Business,Customer-Corporate 454
9DBNBR6165KMZ8,AMYCC2808G,721.18,SEK,Account-Personal,Company-Business 455
7IZYRA2234UHZQ,FVUXI4683H,850.57,JPY,Test-Customer,Account-Business 456
7IDXQS5457VQZ1,NKTSY8020A,442.47,CAD,Test-Company,Company-Personal 457
5QQQYI9390M0ZM,TKCVH7890C,411.49,EUR,Corporate-Personal,Personal-Test 458
8MICTQ2603UEZY,WQOHX3743J,728.55,EUR,Customer-Corporate,Company-Test 459
1JTXEN4368DZZ6,EOOSC7345Z,95.96,GBP,Customer-Account,Test-Company 460
2KGROB9359LSZQ,OCQYG3537F,798.94,JPY,Business-Test,Customer-Business 461
9NKNRM2213E9ZG,SYDBA2127A,197.26,JPY,Corporate-Customer,Corporate-Company 462
4PLKXM5156UFZ8,TQWDY2130J,283.02,CAD,Account-Business,Business-Corporate 463
2HJARW8129PGZA,QPBOT0658D,481.02,SEK,Corporate-Personal,Test-Business 464
7WNXSG7199GBZI,CRWFB0203G,672.87,SEK,Personal-Test,Personal-Corporate 465
7JECWN4423FXZA,FZLQO3055K,951.18,USD,Corporate-Company,Customer-Corporate 466
2TSHGB3843YNZP,DTGOT9350H,851.72,AUD,Customer-Account,Account-Company 467
2YUOKU0913CMZF,SCETT7029G,469.6,CAD,Business-Customer,Test-Customer 468
9CMQDB6966S3ZX,AYVXK3255J,416.31,USD,Business-Customer,Account-Corporate 469
1ORZBY2201PZZR,TEXWN5605A,648.92,CNY,Business-Account,Test-Company 470
6HIDVR2522T9Z5,YWXRK8896V,203.05,CNY,Personal-Corporate,Account-Personal 471
2GCFZK3436M4ZV,FDISE6472A,70.99,EUR,Personal-Company,Test-Customer 472
3IARTX7407MOZ4,VREAF9587E,472.7,AUD,Business-Account,Business-Test 473
7AKTDD7981PBZ3,YCVYB8144V,58.25,USD,Personal-Account,Account-Business 474
2SESHU0922JJZC,ASNAK9058E,368.68,INR,Corporate-Test,Business-Test 475
7TMHKQ5506GLZE,JWDRB7735T,844.9,CNY,Personal-Business,Test-Business 476
7YOHUL4909YVZP,VXBGU2789G,957.41,SEK,Account-Personal,Test-Personal 477
4CCCLI7984LPZD,NKUOL8716A,58.79,JPY,Business-Customer,Business-Customer 478
0AONDL1437R2ZX,TYUFY2507V,194.82,EUR,Company-Test,Business-Customer 479
6JNJHI4012U3ZJ,RXZNB9135S,883.44,AUD,Business-Customer,Customer-Business 480
4UBPUX0795I4ZD,EBJMI4646W,582.78,CAD,Test-Customer,Customer-Personal 481
1MJPZR3746KQZY,YPFKG4488G,746.16,SEK,Company-Account,Account-Corporate 482
4YGSCN0056USZV,MOGNA7191K,292.11,USD,Test-Personal,Account-Company 483
7VVZME8990IEZN,BWHFN7180B,510.25,USD,Personal-Business,Business-Customer 484
3IWRKH0292PAZR,TOMWO6012P,519.36,AUD,Company-Corporate,Company-Corporate 485
7EPNQE7092NMZ0,ALUJI4830Q,938.63,EUR,Personal-Account,Corporate-Customer 486
0RVRWJ0746VPZ9,PHQBM9240D,475.7,USD,Company-Business,Customer-Personal 487
8AGCNS3398CWZM,ZHCNT4673J,388.88,CNY,Customer-Test,Test-Company 488
8UDZEC2404GBZQ,KMLHL6862Q,986.06,GBP,Business-Company,Company-Business 489
9EFTNF7937SGZW,EGCHI6328M,308.24,GBP,Corporate-Personal,Personal-Account 490
3XNGWG9824Y4ZY,ZNSVS3646E,178.12,INR,Customer-Corporate,Corporate-Test 491
5OPRTE1134C2Z4,KMAEX7471V,400.84,GBP,Customer-Personal,Account-Business 492
9FJCGL5633FRZ1,EJQSS3086C,434.52,JPY,Customer-Account,Test-Company 493
3YSEUR3157NZZV,UXDBH6282B,992.56,INR,Test-Company,Test-Company 494
9CJEDZ6815WNZF,LLRAM9789P,383.06,CHF,Business-Company,Company-Corporate 495
7VSQXF8784F2ZG,NILJI0782Q,201.56,EUR,Personal-Corporate,Test-Corporate 496
8CYITX4969O9ZV,APAMZ2786P,673.87,CNY,Test-Corporate,Corporate-Account 497
4UWJYT6574BXZR,YUXPX0309L,223.61,EUR,Business-Account,Business-Test 498
5PBSNJ9293N1ZA,OFTOX5217V,488.42,SEK,Test-Account,Customer-Company 499
8RZYFC8795P8ZM,GFXBL4163U,639.79,INR,Test-Corporate,Customer-Personal 500
9BCTZV4666VZZO,IEPGU2100A,243.18,CHF,Personal-Account,Personal-Account 501
0XNLPU5361XGZV,MXKZY6863G,517.27,JPY,Corporate-Company,Corporate-Business 502
9QZVHA4804QLZM,XDTPY1607I,800.13,SEK,Corporate-Business,Personal-Business 503
6GERPX5780C4ZO,DHDOW5878D,237.82,EUR,Business-Test,Company-Corporate 504
0QADJS5970A0ZA,WRQND1531S,22.9,CNY,Company-Customer,Personal-Test 505
5GUXYY8928IWZN,ZWBXK1244J,618.28,INR,Personal-Company,Corporate-Customer 506
1HTQZT5097I0Z0,RISLM6990E,356.57,INR,Corporate-Customer,Test-Personal 507
6GBAWY6624E3ZN,QWRMP4594Z,764.51,USD,Personal-Account,Personal-Test 508
3BLAZI6531OBZ1,FWTGY6821I,524.86,CHF,Test-Company,Business-Company 509
8TTBHM0901V7ZX,ZJGJX4577N,377.34,CHF,Company-Account,Business-Test 510
3CQUAG2158FUZ5,DSSEZ7239X,620.57,CHF,Account-Customer,Test-Account 511
7YJINX8235JEZX,YKIQL8620X,106.54,CHF,Personal-Company,Customer-Company 512
4UPPNZ6780AWZ4,LJJCY4241S,512.04,EUR,Corporate-Account,Company-Customer 513
8EXNZB5569XKZM,NWCWN6014K,921.05,EUR,Business-Personal,Account-Company 514
2MDVRL4358ZIZW,HKZZI0329Y,402.45,INR,Company-Customer,Business-Corporate 515
2ESOPM3783XLZY,HTNXD0077X,413.63,SEK,Company-Test,Corporate-Account 516
4GQLKG0547MHZY,GPUCP8759X,558.49,CAD,Business-Account,Customer-Business 517
3JOMPJ4839SNZM,TCCKN7762D,192.79,USD,Business-Personal,Customer-Personal 518
5UJQAX7978S4Z9,JLXQS8035B,823.0,CAD,Company-Account,Personal-Customer 519
8SQOYC2918ZUZK,IMFPH0316S,852.5,GBP,Test-Business,Business-Account 520
4PNQKW9542EJZG,CHWZK4360K,482.7,CHF,Test-Account,Company-Personal 521
5LWPWD1786NMZR,MKAJM8230T,497.98,JPY,Corporate-Account,Account-Test 522
8HSIWA6518TTZT,GTOHW3647J,152.77,INR,Personal-Business,Customer-Personal 523
3PTYBA1836LJZW,FVWZV3264Y,178.39,AUD,Customer-Business,Test-Company 524
6UIOUK4324PPZL,MFESA5327L,935.31,EUR,Personal-Company,Company-Account 525
3FLFBF1783MNZG,HZCDD3468H,629.11,SEK,Corporate-Business,Corporate-Test 526
3KRGKJ0548RCZF,YVRFP9257C,155.95,EUR,Corporate-Personal,Test-Corporate 527
7BPJDT8413ANZX,PWZWH4619N,293.94,CNY,Company-Test,Test-Personal 528
2VXVSC2405WWZH,WIHCX5150A,680.22,GBP,Business-Company,Customer-Business 529
6URKYW1589FFZH,XVHGX5739T,308.84,GBP,Test-Account,Personal-Corporate 530
6DUOCQ9637U6ZJ,FNVVD2492Q,165.08,CNY,Business-Test,Corporate-Business 531
5FYZBQ0933NRZO,EOJAJ7898L,144.01,CNY,Personal-Business,Corporate-Customer 532
0YQEDK7349PNZW,IERKL8056H,805.28,USD,Customer-Personal,Test-Corporate 533
5BZOBM0472YMZ8,FMYZW9723Z,349.35,CAD,Customer-Test,Business-Account 534
4MKJDF9895ZKZ7,KKOUL8006P,894.86,CAD,Company-Business,Personal-Business 535
5XKLYC3881TCZ7,SOCEN8916C,2.41,EUR,Test-Customer,Company-Account 536
7EJEVY1288BLZG,DGZDW9032X,542.4,AUD,Test-Personal,Test-Personal 537
7CFLEZ4680J1ZN,DCDXU6217G,428.24,CNY,Test-Company,Test-Company 538
1ULZJL1660V9ZK,JGITD1143N,697.53,EUR,Corporate-Personal,Personal-Company 539
7CBDMD0492PVZY,TTIKV9694Q,946.04,CHF,Corporate-Test,Business-Customer 540
2EYGGC4690KHZ9,XYPZA9323M,153.91,SEK,Company-Business,Account-Test 541
2KJGDT9822KYZK,ZMQQF0672E,562.73,JPY,Company-Corporate,Corporate-Account 542
0IMXZX3033KNZC,DFXKS0052H,592.76,CNY,Company-Account,Business-Test 543
4TKFYA7284FAZ2,NSRAN0572M,664.65,CAD,Company-Business,Personal-Customer 544
1SAYZH4806CKZG,NCKWW0312C,497.48,EUR,Corporate-Personal,Test-Personal 545
5YNKOZ6264H2Z3,DTUQF8181M,276.07,JPY,Corporate-Account,Corporate-Personal 546
2JGTZA2183VAZS,JBGZH2028Z,974.87,EUR,Business-Account,Business-Personal 547
1FDUUD6968T1ZW,XNWFI4565A,442.3,CNY,Account-Test,Company-Account 548
3FTMQO4611IAZK,YPTCQ4566F,983.59,SEK,Test-Account,Company-Test 549
2FOSHP0813ADZZ,MMDBT3371Y,756.93,INR,Corporate-Business,Personal-Account 550
7UFERY0336O4ZT,TQLSD9482J,702.14,CAD,Customer-Business,Corporate-Company 551
3JNZXC2818R0ZG,VTDBZ6923B,292.66,SEK,Account-Customer,Company-Test 552
0XBPLN6364MKZY,KRYCK9992P,638.05,AUD,Personal-Account,Business-Customer 553
3WELGV0691VBZ4,LPOZD7176Q,885.09,JPY,Account-Customer,Test-Company 554
9IITIB3772ZTZT,NCKOY5278E,669.01,CAD,Corporate-Account,Corporate-Personal 555
1YRFPW3271TSZB,HINAZ3435D,289.01,CHF,Company-Test,Customer-Test 556
9XBSVU0546FRZI,OLVOZ5879M,702.66,EUR,Account-Test,Company-Customer 557
3BCMQA0771S1Z4,SILVX5566E,776.98,CAD,Company-Business,Corporate-Account 558
6TWIGW1949L0Z5,IZNSX8389E,170.8,CHF,Personal-Test,Account-Test 559
4EHAKA7741OWZZ,BQKOO6082X,134.16,CNY,Business-Test,Test-Business 560
2XJLVR4401GLZ1,VEVTX1460L,366.42,AUD,Customer-Corporate,Account-Customer 561
7PPZWL8157QUZP,YDHSQ1959Z,965.82,JPY,Corporate-Customer,Customer-Account 562
0NXPKK9046G5Z9,YBTEA0536Y,954.88,INR,Test-Business,Business-Customer 563
2YEFDS0720ZBZC,PMBPY2632Z,713.02,JPY,Personal-Customer,Customer-Personal 564
0BFIFU2334AOZ2,YXVWO5968N,505.5,USD,Personal-Test,Test-Account 565
4LDBRL0615MEZ2,DSAOC5434Y,127.81,CNY,Account-Customer,Account-Test 566
7UOOQQ7280P2Z1,IPXTC1833Z,805.01,CHF,Corporate-Test,Personal-Company 567
9PQGGN3274YSZF,SCCMZ4040I,611.38,CHF,Account-Company,Account-Personal 568
1HWDWF2348WXZE,NLQHI0145J,631.88,USD,Company-Account,Company-Personal 569
2OMRXK3073J3ZO,EWLUB2108S,822.66,USD,Business-Corporate,Test-Account 570
9CJIOQ6031DXZK,SEJLK2584U,793.89,JPY,Company-Business,Customer-Business 571
1BIBTC0000PCZX,XFYZP7305B,703.97,USD,Customer-Company,Test-Personal 572
7QJESS7119WRZX,OMMOU4800J,542.9,CNY,Company-Test,Customer-Company 573
2MZTJD0035KLZ9,MTHDT4279P,920.72,CNY,Account-Personal,Account-Business 574
6GNAIV1561PHZP,YSDII9547R,378.69,CHF,Company-Test,Company-Personal 575
7BTZEM9469L2ZT,WEHNH0967G,751.4,SEK,Customer-Account,Company-Business 576
5TZVXB0296CLZ7,KEKIU7162C,306.69,USD,Corporate-Customer,Business-Account 577
7BWUAV3555N4Z6,QCRRX5269S,215.59,CHF,Company-Test,Account-Test 578
6ELXEA2868LLZ6,CCRLU5464Z,998.46,GBP,Account-Personal,Business-Company 579
4AXNDB4488EGZG,WNFMS6959M,16.51,USD,Customer-Business,Test-Personal 580
2NODVH7209BZZQ,AYOMU7464T,782.49,CAD,Corporate-Customer,Business-Corporate 581
2RWAOA9328KHZT,TWBEZ5450J,107.39,AUD,Customer-Corporate,Business-Account 582
6FQGBH8491KXZL,TLJWP1432Q,678.9,GBP,Corporate-Account,Test-Company 583
7LEXTL6792TSZM,ARSUG6817S,898.95,CNY,Personal-Company,Corporate-Personal 584
5NWFGQ9374UQZA,ZNNMP4552S,216.3,GBP,Account-Corporate,Account-Corporate 585
3DKVKW5810LWZT,URFTN8841Q,0.35,USD,Account-Corporate,Business-Corporate 586
4ILSOQ0499KDZJ,NXSIR5566B,202.99,JPY,Personal-Business,Business-Customer 587
8JAHDP1702MZZQ,KNLTS6227U,499.53,GBP,Corporate-Business,Account-Company 588
2NDOAJ2556CNZ5,VPQSS5034G,287.85,AUD,Company-Customer,Company-Personal 589
7YLFHV3220AKZ4,HIVKF5868P,190.12,USD,Account-Customer,Business-Account 590
7EPHQH1445MEZA,WYPYH4459Z,525.16,USD,Test-Customer,Corporate-Customer 591
0EALVG2991Z4ZC,SHPFW6297O,854.88,GBP,Corporate-Personal,Corporate-Company 592
0SZGPX6013CNZG,IFCDS0336Y,130.19,INR,Personal-Account,Personal-Customer 593
8IRIVD8116G4ZG,ZPJCK4041D,58.97,CAD,Company-Personal,Company-Business 594
